symbol,overlap_days,price_ratio,ratio_cv,daily_ret_corr,median_ret_diff_bps
RELIANCE,1519,1.9998,0.00194,0.99013,14.5
HDFCBANK,1519,2.0001,0.00204,0.9836,14.1
ICICIBANK,1404,1.0,0.00245,0.98673,18.0
INFY,1519,1.0,0.00205,0.98573,15.7
TCS,1519,1.0,0.00199,0.9844,14.2
ITC,1519,1.0,0.00192,0.98669,14.3
LT,1388,1.0,0.00205,0.98741,14.7
AXISBANK,1518,0.9999,0.00267,0.98682,20.3
KOTAKBANK,1519,5.0,0.00235,0.98298,17.8
BHARTIARTL,1519,0.9999,0.00303,0.9786,22.3
SBIN,1519,1.0,0.00212,0.99084,15.7
MARUTI,1519,0.9998,0.00206,0.98813,14.3
HINDUNILVR,1519,1.0,0.00198,0.98316,15.5
ASIANPAINT,1520,1.0,0.00212,0.98362,15.7
BAJFINANCE,1353,9.9985,0.00258,0.98946,16.9
